client_id,default
38595,0.0601289195932093
88559,0.14749520717527978
105043,0.013488429890116775
17542,0.07887882707293396
44347,0.1204703405775793
52333,0.11222934203346172
104508,0.17172378865217863
7969,0.053460885100847254
62639,0.27050957683245774
54862,0.1822389203134249
1138,0.07560351737151126
76418,0.16067849789034772
23605,0.07661355681636259
53337,0.12381448774077485
60455,0.37131105270949233
97510,0.13180076090840467
86732,0.0933767233226201
60044,0.038220326145773004
6139,0.08307207698983031
1231,0.28327969092658284
10964,0.1440548161929653
59421,0.42675368647519885
80041,0.12141586215519849
5642,0.14973437542939305
61284,0.015962893898837132
94299,0.09229669251453142
64711,0.14305462108562447
34535,0.09395784180013443
53611,0.09672175786438154
63517,0.014352011463733516
13947,0.2980046895072771
48308,0.1783292492747727
29355,0.06528055691106936
2743,0.07659140009345217
11052,0.023798156717585617
21162,0.3315172243429171
50254,0.11302211320522537
8589,0.03172746230584345
33393,0.20232334313999298
53379,0.03584165200990226
95564,0.10144233441692707
78779,0.10004783482479401
82277,0.12736004539556636
85723,0.3599461500044831
76496,0.08013724860616248
65731,0.09087827747336541
80957,0.16369312500715083
53670,0.38800830184876534
108353,0.16778434345495055
18626,0.09209152296545908
12491,0.07605360945531339
21274,0.18203878716926403
17038,0.06472167949877149
94030,0.33721054044773
20798,0.15141225673692202
81548,0.07197057774863196
1108,0.09226318586934575
77114,0.07588380933494422
33748,0.3000301214694848
21517,0.013404068968068414
92762,0.181783297231822
6331,0.06581503621497684
76970,0.06821908843844884
35024,0.07679129717449645
3687,0.3658607043899783
110033,0.0386700334140901
22985,0.3552416757887847
66968,0.40518944206722757
67600,0.1215702357935747
22676,0.35045370940857634
17091,0.08108517739520456
65798,0.08213528012936133
65656,0.18699467484780724
57665,0.27945708171462674
28967,0.07286351308720976
49017,0.081369927987473
65338,0.2748858927394337
76390,0.18160380914349022
108368,0.032880018659262114
67509,0.10358439753706351
9503,0.050753656294108565
107874,0.1938511702720693
60601,0.12292534855391658
104656,0.019777339191546874
106613,0.02220685862407782
104546,0.029096404300715986
66927,0.19380300213016413
20259,0.2917266710726278
24349,0.032520212121652466
78336,0.04534052328827848
37717,0.1340391254065775
103904,0.2813297198999015
88678,0.07475543756179667
50135,0.0383773588377312
41884,0.1710312398079905
87724,0.06061499949353724
23718,0.020340049381938476
23026,0.13554536390346827
59246,0.010105256743050298
59061,0.1708409361140358
6397,0.07501970440223589
92724,0.024026075393391334
67053,0.08416659281387938
54793,0.3662178827829248
22836,0.048095711130523695
83770,0.04118207671938093
45757,0.056019026985257306
25266,0.05979174343715365
77610,0.09207386088016287
40281,0.050456874123623874
7546,0.25320862251231463
108958,0.09626208016757021
99034,0.06879697204743825
24596,0.2418909218857698
59177,0.06647860551794661
96922,0.0801206210705659
101144,0.037626417918407935
29982,0.20503853049469314
45325,0.05317984807493007
61741,0.12618595171629776
65405,0.08868704090579288
36589,0.5612229288246475
16356,0.2513275646269551
52821,0.028739062193850497
5113,0.39739587163741946
99771,0.03259212346971839
24478,0.2946327599772373
38247,0.26512278314620813
45480,0.13276381432526962
85124,0.043497334971585006
82772,0.12448500907633529
6335,0.19515612671268437
12257,0.00700292888205217
90207,0.02925211973114603
34691,0.05246449252572528
94898,0.09899364962054924
27675,0.28787349825428526
90803,0.05058412132021464
76698,0.12171845742163673
46524,0.14647069906507418
81814,0.16145027970236644
8823,0.0685405502642219
78828,0.052484713506012866
108417,0.0547037404564027
99582,0.032204561672475235
35989,0.01098417278678625
74157,0.07784216040369148
78557,0.06113116029547411
14520,0.037042125683363
44066,0.03371976648138939
83076,0.3953583934346433
6371,0.18120812423369742
78355,0.016862528051451355
30115,0.16673077193373181
14901,0.19550884024230353
69782,0.3426634896017046
99380,0.0388327103504567
50643,0.2998095106423431
90650,0.14052612722877017
26495,0.14214612489590178
98284,0.06706488791482063
1371,0.13918352982783044
58925,0.06449063602336273
51624,0.10866445109865096
19305,0.042729932623512164
23949,0.0269691655347855
39486,0.14348926722932207
26259,0.0919957076584058
95823,0.11781936906726764
14883,0.24738034591547686
87922,0.049213635575651886
35262,0.07931653576034554
104180,0.29908672648436546
74029,0.018014679164398292
25738,0.1396082375963659
89435,0.15809615466189678
83654,0.34126992859067473
49162,0.023897148375375227
981,0.0999355488284881
108345,0.05394264829939743
98673,0.07963766802320944
17584,0.09399985032371103
69934,0.355593319841421
18513,0.042449650707791324
65315,0.15082846195619867
47022,0.02440907987966029
33680,0.31961272084127906
65341,0.02524319086816118
28892,0.015843967886699648
32225,0.1558711419210212
62528,0.3572032987924176
19365,0.01941583951381067
33866,0.07372022385976806
22374,0.06491450829757373
61821,0.2051428442843589
47234,0.35040776946475094
90120,0.05191205676163479
15528,0.15756764186016944
10580,0.2511923493284121
29234,0.14237954546939946
99701,0.23525181621203303
103611,0.033766756068955434
57161,0.046269306664325695
22911,0.13420326627246257
103801,0.023304432466882432
27870,0.038189033810677064
16950,0.06094956874370736
104161,0.12091480533989103
104888,0.07776101300130941
70706,0.013848051981666946
77941,0.03388147237127377
100395,0.04597142304442145
16019,0.13075159418840102
101186,0.08387366916292331
16452,0.31135699207950174
38030,0.46784637795979245
106527,0.10546695206240056
107713,0.08530286901872362
2531,0.08120553892049527
84537,0.20318149922619122
110022,0.06513794281398345
15602,0.04193278302875584
47096,0.224058661653428
76473,0.003868741524677803
56969,0.17283468636756888
65395,0.3588736636843207
56934,0.0148785109566211
19497,0.038317593453785936
101275,0.19608113186396942
13153,0.11894563626178684
5429,0.0500469498598332
66582,0.19736721657315479
48977,0.009735742626085493
83634,0.14207866669582836
34667,0.07376774120112153
18270,0.29412771504180363
90742,0.05751937265358088
9130,0.03399615160802438
78058,0.07338874255045444
93865,0.12931207847003626
92583,0.08026949368805349
65765,0.1475691062092909
69221,0.08808722945288726
46369,0.056377491183955075
100304,0.05313615915967638
9409,0.3448201883162611
5712,0.12150431659807498
55092,0.19198886239917712
54951,0.1265210991216733
11526,0.18801114653965548
75334,0.07030999488067671
33152,0.021558355489208626
90767,0.043037211807806224
11563,0.1643573577878141
86242,0.20081595755250647
91705,0.04902096416915012
35577,0.3199221330992323
33345,0.06908047804274246
24264,0.09280498610245896
42594,0.05090039537193652
67528,0.24166144194457692
24522,0.059280585993220496
102624,0.22457869408543976
43046,0.15221597635964193
15889,0.17728438007390404
107957,0.006546123230424212
2736,0.044268384044530734
69026,0.22143396692928327
5768,0.041897966297874026
14766,0.22230700039977613
4705,0.0870844425421983
58108,0.03124864899974688
78134,0.3683806125552933
91284,0.28826030342253534
75717,0.15334322070620446
64162,0.12320723587944847
37562,0.15407227846964486
34966,0.13943395698759287
43660,0.05003518661431509
492,0.05644129650514003
5708,0.08941701133855016
96287,0.067521367116608
7034,0.13848676777211855
99922,0.12022292795831806
53314,0.1592623318924653
91641,0.007711224551550685
64243,0.11942580707978535
94451,0.04001687646476553
9640,0.412585647183781
9282,0.1368246619516717
88041,0.48605528656365776
19011,0.2524670612648997
71182,0.04453172842555295
102527,0.03697941134080799
100864,0.019193557737141303
72592,0.009328936488192044
52472,0.040266340032142876
46353,0.04777184083810617
68849,0.039282173052261546
76572,0.20477340760979612
10434,0.13202135421789624
81909,0.0727772494252425
61799,0.05913085864600884
103129,0.09702012140215605
27459,0.14017475984768688
84276,0.2514464495820207
62005,0.18094590463344165
29688,0.2523811074281798
26781,0.11504710886456093
33061,0.15183008187322908
83473,0.17017712584249575
80996,0.18847947078909777
34979,0.26467218829386424
88165,0.22509025793041668
4144,0.0178031454835419
97825,0.08267276341318097
78095,0.05301919498299539
71878,0.08444374600758409
23169,0.2957733989198871
55717,0.06088314441141293
57284,0.1303668652374882
20948,0.12482827463226487
107721,0.07580811479856221
98948,0.049431433365117884
20425,0.42106196214717473
102865,0.026021956171623686
57556,0.09565115896842015
32463,0.2036297473341627
105143,0.11673825568358358
57718,0.05387363164177991
31763,0.02864276769161266
35615,0.02200969335987769
96190,0.05972738527590749
67693,0.08900024967469415
10106,0.09040430657544639
38945,0.05869778793104035
100098,0.09486059784618137
107354,0.24907609261703392
49707,0.03748973822015137
109076,0.022502728981927605
72520,0.09465632604576935
77185,0.05522624537322015
69205,0.021910014642364802
59312,0.2093639960575759
46856,0.3304527603554701
38441,0.1230878627252981
2663,0.2621840241565484
5217,0.10845496647609744
22199,0.09007314454033592
76258,0.01766684844991745
19285,0.148626401811519
35308,0.01316533594225909
4010,0.3662714434480367
60194,0.07085530969766768
95891,0.07893121552419696
43112,0.09673118225536974
54720,0.02718573737329672
49360,0.2006151864359988
42032,0.027456285463515945
36413,0.04117409575698461
24419,0.3138629303216531
47087,0.10629248492704968
56376,0.12926301897823397
47268,0.1415879773654428
8960,0.051952903240620456
41842,0.18253446156312408
47812,0.017858883748793068
11406,0.048694540272808555
75339,0.11589172341787142
81032,0.08236663562588294
72769,0.09035108543736216
8971,0.1313435786400539
11002,0.15910478005613918
46326,0.1209810392118512
47394,0.08908878381506938
54915,0.06069140235033111
89485,0.04163676735364275
93866,0.0724368237032797
36069,0.04058238653034428
45765,0.19391723885258288
63426,0.19860444098275068
97298,0.05451950428887323
37043,0.11276534210569941
64118,0.3835569560578818
79626,0.17174478876455285
100276,0.11599694949568054
103365,0.14671156424761553
279,0.09391524648947971
25094,0.24033266294335065
18251,0.3586352264154353
23728,0.27103032800442656
94500,0.06258909558817527
49184,0.10808050700692153
66621,0.16449201494581722
26946,0.0076354594899354054
51033,0.019080563875991177
41135,0.07108544726927338
4282,0.18665522329484008
65384,0.21680385375475217
77046,0.06560688745966982
2437,0.4132129696895266
23038,0.058050134199361274
21796,0.07565733733296795
54977,0.062188040797717205
964,0.1724658639485717
77529,0.26415688860930103
49695,0.10547331392960349
5394,0.040624506522808634
6768,0.06405624771716867
21589,0.026688186854977106
102992,0.14228709125485478
76986,0.02353203042394941
94897,0.05370046251059171
18353,0.23802971591120528
105457,0.27515170920989396
79540,0.011186716162663507
36338,0.11517139692028704
7548,0.3524190289228299
72470,0.1037239310370219
54840,0.30090981745224826
92926,0.07037323279165444
85365,0.1299705153574558
32856,0.2605328690581899
41041,0.27592429721789014
1861,0.033799969834212865
34836,0.12633722770601188
89927,0.035673323388791346
69939,0.05397528409693104
41862,0.054038251735449794
68351,0.20689842640620465
4339,0.1448388334866856
108042,0.19980134205032524
48616,0.04139640373701766
21886,0.03602734190975317
9275,0.1296711616367315
31249,0.10689882885886254
4912,0.5077836843695216
86759,0.2916451659960704
32666,0.1774990283497798
28327,0.23954115729344794
49771,0.04543791752451278
84470,0.09734794119453236
10300,0.047333664031923475
51684,0.02452072727617923
109470,0.01190741844377422
40865,0.08839536536248903
12402,0.03895132969684691
9805,0.272529963730154
45394,0.3418828957199357
67632,0.24064737991021284
1414,0.7242795250106848
35493,0.11717619093644897
28999,0.08033936841662348
14431,0.1190996744423603
6220,0.2953835816150355
101876,0.019220812101526194
82010,0.18889498361341486
79754,0.12208431099313774
39844,0.08298597680814687
1739,0.07171154328154337
55639,0.0069389336892982335
40508,0.43450641035446363
27760,0.21769899127957892
92362,0.3612835709699412
43739,0.02212974334724248
63636,0.23262636966466624
67478,0.046162109930910314
47153,0.03977338797399812
107668,0.00813447982901094
99677,0.04723652303689085
34285,0.10150279292694457
104873,0.012527609731493757
60930,0.1848537187369789
85493,0.06644324114959103
27070,0.36220619478574145
91361,0.08896630468638318
93292,0.10217858745944841
72029,0.0505645481981508
102653,0.19417437800380413
75458,0.06125952811594803
97771,0.17907248955519278
5563,0.04579484645228286
64982,0.03240983333950278
4728,0.18661228278011366
37885,0.12201238029571168
1026,0.17568923205693815
16987,0.07358341180636856
12424,0.03554693271247803
98326,0.09906850931081472
21476,0.09135012172975225
85777,0.3733113543264798
94367,0.04494088939842937
79417,0.11157210994828318
84675,0.3121141342643872
52307,0.01437735182885002
12581,0.11008298287457817
36460,0.06373224380021347
109429,0.8768311602297338
4802,0.19138167565012365
75057,0.04365129621898165
99070,0.022711796072699804
93063,0.1864132758871235
109784,0.09613199559864398
74563,0.01226522607913684
28568,0.06899458025323311
19982,0.13377741780018773
104408,0.11336465108303918
363,0.018726316712451136
107478,0.02240203029876699
94054,0.09268118455503695
94420,0.03415878264086748
104267,0.0506707553400187
51069,0.2981970665547822
15703,0.056783274018047815
6267,0.05230674529780728
39005,0.1823190232033596
7778,0.3753049385381808
20691,0.1362191444617495
16784,0.02441663946611613
91806,0.07265555657121806
101032,0.07440246124608005
81141,0.189923304673072
78719,0.08221331181689008
28614,0.10662182824429345
70537,0.04503819196132477
33929,0.14421286222117813
12081,0.13532178686806023
39687,0.08783124956318904
67292,0.024154146878323277
67830,0.008720244219736615
29128,0.08404839129324665
88387,0.03846480049167765
20484,0.14462850237190225
17057,0.03127176649452066
64252,0.06095641009543641
75234,0.07182490167822067
56276,0.30028544180808037
39823,0.16429888631821846
72525,0.03160052758739814
31410,0.09066111726863776
59965,0.38247340690300163
4644,0.03476353007436563
53996,0.05222861312611072
7113,0.2972940731713123
59389,0.4054147977403777
95186,0.12972612528621202
93011,0.528879018473926
87766,0.09528954857571147
82564,0.3433933768839991
10103,0.2121452923143557
58501,0.09626846929920897
69039,0.06592398028371485
48780,0.17993817952591232
13722,0.28239016905879616
80449,0.10741579392492931
39682,0.3356832908536086
44893,0.06626151688402275
85282,0.13773482260114014
77052,0.10154869577723022
91671,0.04064256669884687
26357,0.011363264020190863
55949,0.05583736464983356
37811,0.020701875081063175
28840,0.05853720809228126
33644,0.14329745663697266
100524,0.06514486773209384
857,0.16334323609730517
97858,0.018039307533727452
50945,0.04110628956014901
103447,0.11715465076078127
83334,0.13934268490906693
19733,0.08020422672706888
75344,0.11535653680342685
16559,0.1012143593612755
46277,0.047842871400457
102903,0.026739951597575883
36836,0.07098381912189833
97656,0.1512452696891831
43491,0.24812596204631407
10341,0.10009151245285589
76772,0.17963323199550912
12001,0.0446391463833679
10313,0.0737901005435498
21987,0.12551588444302494
37671,0.011674001022351721
107331,0.06376936801701823
3236,0.12845913583660343
18499,0.04101736888498985
84831,0.1515553403720701
45364,0.06253230649325899
9980,0.1592979687303949
106775,0.0996392320514329
71416,0.19366011288304186
98335,0.04207281705350215
83986,0.30199279442322385
91059,0.09806424621101134
100822,0.34519481182543776
73263,0.1459972095848733
7697,0.008560569277090835
63688,0.12484630104313554
101529,0.19088451876408644
2340,0.06778668043777916
42519,0.2958066504061596
96899,0.0066698082536578406
83966,0.030764598289053313
59532,0.020955870870000223
2038,0.07585300363207714
3790,0.43257669270916993
38224,0.21265671172136494
10645,0.07713543952181957
107234,0.052880527058346574
83550,0.16682547271680884
80468,0.0457280567247226
74609,0.06015504269169168
84618,0.09714015216779481
27848,0.053005002911106776
76585,0.10682428234240147
35239,0.5258635615526156
23316,0.06648212985802232
36763,0.08464947564466266
19032,0.06422665232371663
1600,0.015308076823038301
81827,0.14731105006195017
38573,0.07741718844803959
75964,0.04281724219612307
109766,0.04724818419469942
59012,0.23934038766224144
67863,0.030607579372914064
34893,0.22122941339410376
48026,0.04793237347035029
81680,0.05474474468651665
23187,0.2927386062578722
39462,0.12761528925204066
467,0.0698262789660557
22357,0.2894087538797467
57145,0.15252176117784838
2030,0.046629451458552795
15867,0.2944686616087226
877,0.5063426705609649
108477,0.030831445951114065
58462,0.1583059089289552
17775,0.09078564343879007
48421,0.02308636400017784
31720,0.07692388355302182
53709,0.024823664976948965
28010,0.11084867555479992
12436,0.14807279623724307
33166,0.04299719686608324
22183,0.10878473646024008
58550,0.16251834336063445
105743,0.06872401264153795
59445,0.054765274668696934
49853,0.05337145563994953
31321,0.44814921793661483
66911,0.3261092095839793
52971,0.31904916372177156
70863,0.2004760391740305
54209,0.22121543834029897
62591,0.1517630701209516
77895,0.17025446021425833
16802,0.020277072456237555
98288,0.06079761233664507
37924,0.015340063376566607
56131,0.1925276940086454
61439,0.10534535741260766
98147,0.1469539919301843
58812,0.030621454087018135
36281,0.17248252806335584
47823,0.28246821639804076
78050,0.07826423996973972
22049,0.3645846177967524
85595,0.09090533706300075
108391,0.03636327970230514
63985,0.10753025897274858
91615,0.056040294715918634
87995,0.25932221082372636
64979,0.24147693487457275
17416,0.130574166108805
58072,0.09233549898286973
3805,0.14511381546551638
7864,0.03433697658320321
25750,0.06593364827914695
1816,0.1241054444706055
53447,0.046473048735327774
14876,0.07390516497820443
3470,0.22578621341830254
107625,0.20488001781320164
42740,0.03686311303243522
86236,0.030428506729594025
8910,0.02956614613794855
81216,0.12261767548168727
6542,0.10955315104859507
101610,0.20108065662207125
95098,0.1317264296689376
46602,0.15649145780223092
60010,0.42206156777631537
37417,0.14536381275644922
108224,0.15846189973550426
92184,0.09742945853015161
93984,0.037253781336314254
90729,0.09222457106630284
83649,0.01373310541976234
94714,0.01227679535747649
101041,0.05160564438507296
62686,0.011996549633167517
70981,0.3746403128550999
93321,0.12470495195192281
34322,0.297382681396142
65148,0.16006123337340708
93776,0.07143402768569684
5855,0.0514114786666692
9495,0.034332408381757815
62243,0.06265733780474718
83391,0.03906820593870495
97788,0.04150643586096295
49094,0.1267222249463675
90205,0.015235228579303083
76994,0.048116624230321724
91867,0.12308193149777814
72218,0.20972640649630064
93590,0.21277468583965314
32707,0.31753573275003644
1257,0.0048547116962935335
73887,0.047584781964023874
101392,0.019316045091024536
62839,0.37935391212385144
28746,0.0731136545178416
41131,0.5689609564786993
108480,0.060753033581712274
96302,0.057786764103916304
109940,0.22662504886464252
28590,0.2540038083035674
38304,0.20020291539023022
6986,0.005565669014066574
32076,0.046899408650543574
29309,0.030767888755140624
46051,0.18356808395563434
54624,0.006708933303117393
92319,0.0620651637443935
76815,0.2253850353948196
93099,0.030562121250265594
33496,0.36703400898280747
1719,0.03532349390972511
103163,0.0417965158183512
7364,0.15709042796946238
86423,0.014529279228130357
107872,0.08246117953564254
109814,0.030040017348062026
103646,0.1698624069629382
24953,0.19700768074880862
31834,0.027871627385368993
