body_type,color,fuel_type,model_date_begin,name,number_of_doors,age,vehicle_transmission,engine_displacement,engine_power,mileage,gear_type,owners,pts_origin,exp_year,bluetooth,steering-wheel-gear-shift-paddles,paint-metallic,rain-sensor,light-sensor,isofix,navigation,multi-wheel,usb,airbag-curtain,rear-camera,body-kit,front-seats-heat-vent,power-latching-doors,apple-carplay,start-button,auto-mirrors,wireless-charger,led-lights,auto-park,tyre-pressure,high-beam-assist,360-camera,projection-display,keyless-entry,start-stop-function,wheel-heat,glonass,adaptive-light,electro-trunk,tax
SUV,brown,petrol,10,20i,5,6,автоматическая,2.0,184,81398,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,diesel,11,530d,4,9,автоматическая,3.0,258,150175,full,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,white,diesel,6,20d,5,2,автоматическая,2.0,190,1000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,petrol,11,528i,4,7,автоматическая,2.0,245,47000,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,dark_blue,petrol,10,35i,5,9,автоматическая,3.0,306,142500,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,golden,diesel,3,xDrive20d,5,1,автоматическая,2.0,190,5234,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,grey,petrol,4,540i,4,2,автоматическая,3.0,340,32500,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000
sedan,white,diesel,4,520d,4,1,автоматическая,2.0,190,3300,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,dark_blue,petrol,14,48i,5,13,автоматическая,4.8,355,230528,full,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
coupe,red,petrol,13,135i,2,12,автоматическая,3.0,306,200000,rear,three_more,duplicate,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,black,diesel,6,30d,5,5,автоматическая,3.0,249,85746,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,grey,petrol,7,520i,4,7,автоматическая,2.0,184,372905,rear,one,original,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
roadster,black,petrol,18,2.2,2,15,автоматическая,2.2,170,160000,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
sedan,black,diesel,4,520d,4,1,автоматическая,2.0,190,49000,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
coupe,black,petrol,15,335xi,2,12,автоматическая,3.0,306,150000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,black,petrol,19,745i,4,17,автоматическая,4.4,333,200000,rear,three_more,duplicate,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49950
SUV,brown,diesel,10,30d,5,6,автоматическая,3.0,249,122172,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
coupe,white,diesel,12,320d,2,7,автоматическая,2.0,184,96800,rear,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,18,530xi,4,15,автоматическая,3.0,258,130000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,dark_blue,petrol,3,20i,5,2,автоматическая,2.0,184,17000,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,silver,petrol,18,530i,4,14,автоматическая,3.0,258,158000,rear,three_more,duplicate,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,biege,petrol,11,528i,4,10,автоматическая,3.0,258,174830,rear,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,black,diesel,9,320d,4,6,автоматическая,2.0,184,98700,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,2,30d,5,1,автоматическая,3.0,249,7566,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,brown,diesel,10,30d,5,9,автоматическая,3.0,245,149746,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,orange,petrol,5,320i,4,2,автоматическая,2.0,184,58508,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,diesel,3,20d,5,2,автоматическая,2.0,190,15500,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
liftback,grey,diesel,11,530d,5,10,автоматическая,3.0,245,77000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,diesel,7,30d,5,7,автоматическая,3.0,249,80199,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
hatchback5,white,petrol,13,116i,5,9,автоматическая,1.6,115,72049,rear,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
sedan,silver,petrol,9,320i,4,7,автоматическая,2.0,184,124000,rear,three_more,duplicate,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,petrol,11,528i,4,8,автоматическая,2.0,245,140000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,dark_blue,diesel,3,20d,5,1,автоматическая,2.0,190,7911,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,21,3.0i,5,18,автоматическая,3.0,231,320000,full,two,original,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,blue,petrol,15,325i,4,15,автоматическая,2.5,218,230000,rear,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
liftback,black,diesel,9,320d,5,6,автоматическая,2.0,184,135000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,17,30i,5,16,автоматическая,3.0,231,345000,full,three_more,duplicate,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,white,diesel,3,30d,5,1,автоматическая,3.0,249,2969,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
hatchback5,silver,petrol,13,118i,5,13,автоматическая,2.0,136,177000,rear,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,white,petrol,10,28i,5,7,автоматическая,2.0,245,70000,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,petrol,2,40i,5,2,автоматическая,3.0,340,16000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000
coupe,black,petrol,22,325i,2,19,механическая,2.5,192,276902,rear,three_more,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
sedan,grey,petrol,5,M760Li,4,3,автоматическая,6.6,610,35000,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91500
hatchback5,black,petrol,9,116i,5,8,автоматическая,1.6,136,122000,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,dark_blue,petrol,14,3.0si,5,13,автоматическая,3.0,264,140000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39600
sedan,white,petrol,11,528i,4,8,автоматическая,2.0,245,135000,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
liftback,dark_blue,petrol,9,320i,5,4,автоматическая,2.0,184,53830,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,diesel,9,320d,4,7,автоматическая,2.0,184,101779,full,three_more,duplicate,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,4,530i,4,2,автоматическая,2.0,249,42567,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,petrol,11,4.4,5,7,автоматическая,4.4,555,70000,full,three_more,duplicate,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83250
sedan,brown,petrol,7,528i,4,5,автоматическая,2.0,245,62013,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,diesel,2,20d,5,1,автоматическая,2.0,190,4300,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,diesel,7,40d,5,4,автоматическая,3.0,313,39000,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
SUV,white,diesel,5,20d,5,4,автоматическая,2.0,190,29615,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,white,petrol,4,530i,4,2,автоматическая,2.0,249,9000,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,white,petrol,14,4.8i,5,12,автоматическая,4.8,355,169000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
liftback,black,diesel,11,530d,5,8,автоматическая,3.0,258,128300,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,grey,petrol,13,530i,4,12,автоматическая,3.0,272,240000,rear,one,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
hatchback5,white,petrol,13,116i,5,9,автоматическая,1.6,115,106000,rear,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
sedan,red,petrol,9,328i,4,9,автоматическая,2.0,245,147000,rear,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,diesel,6,30d,5,4,автоматическая,3.0,249,181000,full,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,white,petrol,10,35i,5,7,автоматическая,3.0,306,87458,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,grey,diesel,18,535d,4,16,автоматическая,3.0,272,279000,rear,three_more,original,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,white,petrol,13,35i,5,10,автоматическая,3.0,306,160000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,grey,diesel,12,730d,4,11,автоматическая,3.0,245,156141,rear,one,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
hatchback5,white,petrol,9,116i,5,8,автоматическая,1.6,136,101000,rear,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
coupe,dark_blue,petrol,7,420i,2,6,автоматическая,2.0,184,12976,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,petrol,13,35i,5,11,автоматическая,3.0,306,164300,full,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,dark_blue,petrol,9,320i,4,8,автоматическая,2.0,184,54000,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,purple,petrol,13,525i,4,11,автоматическая,2.5,218,140000,rear,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,diesel,9,320d,4,6,автоматическая,2.0,184,163000,full,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,diesel,4,530d,4,2,автоматическая,3.0,249,34504,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,white,diesel,8,M50d,5,8,автоматическая,3.0,381,108703,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57150
sedan,black,petrol,11,528i,4,7,автоматическая,2.0,245,98670,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,dark_blue,petrol,14,48i,5,13,автоматическая,4.8,355,105000,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
sedan,black,petrol,5,750i,4,3,автоматическая,4.4,450,22894,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67500
hatchback3,dark_blue,petrol,13,120i,3,13,автоматическая,2.0,156,177000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
SUV,black,diesel,8,20d,5,8,автоматическая,2.0,184,186021,full,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,yellow,petrol,22,330i,2,19,механическая,3.0,231,250000,rear,three_more,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
hatchback5,white,diesel,3,120d,5,2,автоматическая,2.0,190,5738,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,10,35i,5,8,автоматическая,3.0,306,58384,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,white,petrol,8,4.4,5,8,автоматическая,4.4,555,114000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83250
sedan,black,petrol,5,318i,4,4,автоматическая,1.5,136,66876,rear,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,white,petrol,10,28i,5,7,автоматическая,2.0,245,113000,full,three_more,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,diesel,5,725Ld,4,3,автоматическая,2.0,231,95000,full,one,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,silver,petrol,19,760Li,4,17,автоматическая,6.0,445,178418,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66750
sedan,grey,diesel,5,730d,4,1,автоматическая,3.0,249,4136,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,grey,diesel,1,M50d,5,1,автоматическая,3.0,400,663,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000
sedan,black,diesel,4,520d,4,3,автоматическая,2.0,190,44451,rear,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,petrol,10,35i,5,10,автоматическая,3.0,306,163000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,green,petrol,13,35i,5,12,автоматическая,3.0,306,133700,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,black,diesel,5,730Ld,4,3,автоматическая,3.0,249,3307,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,9,320i,4,6,автоматическая,2.0,184,85000,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,dark_blue,diesel,2,840d,2,2,автоматическая,3.0,320,7600,full,two,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
SUV,white,petrol,7,35i,5,3,автоматическая,3.0,306,28000,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,dark_blue,petrol,5,320i,4,4,автоматическая,2.0,184,120363,rear,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,10,20i,5,6,автоматическая,2.0,184,55116,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,13,35i,5,8,автоматическая,3.0,306,81000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
